sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
7420,52533099999_Jiayuguan,1,4.0,11.069955825805664,1,2,0,1,0.7210718989372253
7420,52533099999_Jiayuguan,3,16.700000762939453,10.748945236206055,3,2,1,1,0.7112077474594116
7420,52533099999_Jiayuguan,6,11.800000190734863,10.498940467834473,2,2,1,1,0.7048494815826416
7420,52533099999_Jiuquan,1,8.899999618530273,6.636359691619873,2,1,1,0,0.4603286683559418
7420,52533099999_Jiuquan,3,9.399999618530273,6.942846298217773,2,1,1,1,0.5020806789398193
7420,52533099999_Jiuquan,6,4.900000095367432,7.438596725463867,1,1,0,1,0.5425041317939758
7420,52652099999_Zhangye,1,0.699999988079071,6.463018894195557,0,1,0,0,0.4351990520954132
7420,52652099999_Zhangye,3,6.800000190734863,6.840979099273682,1,1,0,0,0.48387813568115234
7420,52652099999_Zhangye,6,7.0,7.424154758453369,1,1,0,1,0.5291491150856018
7420,52679099999_Wuwei,1,6.599999904632568,5.9798583984375,2,1,1,0,0.4427793025970459
7420,52679099999_Wuwei,3,6.599999904632568,6.304125785827637,2,1,1,0,0.4842052459716797
7420,52679099999_Wuwei,6,8.100000381469727,6.817037105560303,2,1,1,1,0.527199923992157
7420,52889099999_Lanzhou,1,3.700000047683716,4.00612735748291,1,1,0,0,0.3805173337459564
7420,52889099999_Lanzhou,3,5.5,4.419599533081055,1,1,0,0,0.42382118105888367
7420,52889099999_Lanzhou,6,4.699999809265137,5.028477191925049,1,1,0,0,0.47599324584007263
7420,53614099999_Yinchuan,1,2.9000000953674316,6.2557549476623535,0,1,0,0,0.4299936294555664
7420,53614099999_Yinchuan,3,6.800000190734863,6.638390064239502,1,1,0,0,0.4784306585788727
7420,53614099999_Yinchuan,6,8.800000190734863,7.22581672668457,1,1,0,1,0.5244388580322266
7420,53663099999_Dingbian,1,24.5,13.42601490020752,3,2,1,1,0.8261324763298035
7420,53663099999_Dingbian,3,30.600000381469727,12.755887031555176,3,2,1,1,0.8003400564193726
7420,53663099999_Dingbian,6,20.100000381469727,12.090144157409668,3,2,1,1,0.7775258421897888
7420,53772099999_Yulin,1,6.5,8.110312461853027,2,1,1,1,0.5742269158363342
7420,53772099999_Yulin,3,6.699999809265137,8.13611125946045,2,2,1,1,0.5898645520210266
7420,53772099999_Yulin,6,11.0,8.294466972351074,2,2,1,1,0.6091147661209106
7421,52533099999_Jiayuguan,1,5.400000095367432,8.742877960205078,1,2,0,1,0.5897448062896729
7421,52533099999_Jiayuguan,3,14.800000190734863,8.755162239074707,2,2,1,1,0.6057296991348267
