sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
7420,52533099999_Jiayuguan,1,4.0,10.885443687438965,1,3,0,1,0.658208966255188
7420,52533099999_Jiayuguan,3,16.700000762939453,10.425756454467772,3,3,1,1,0.6522853970527649
7420,52533099999_Jiayuguan,6,11.800000190734863,9.808035850524902,2,2,1,1,0.6525372862815857
7420,52533099999_Jiuquan,1,8.899999618530273,6.899055004119873,2,2,1,1,0.6053663492202759
7420,52533099999_Jiuquan,3,9.399999618530272,6.616354942321777,2,1,1,1,0.5954867601394653
7420,52533099999_Jiuquan,6,4.900000095367432,6.275873184204102,1,2,0,1,0.6045125722885132
7420,52652099999_Zhangye,1,0.699999988079071,6.033188343048096,0,1,0,1,0.593504786491394
7420,52652099999_Zhangye,3,6.800000190734863,5.788930892944336,1,1,0,1,0.5827426910400391
7420,52652099999_Zhangye,6,7.0,5.5086669921875,1,1,0,1,0.5937716364860535
7420,52679099999_Wuwei,1,6.599999904632568,5.9874796867370605,2,1,1,1,0.5928754806518555
7420,52679099999_Wuwei,3,6.599999904632568,5.745252132415772,2,1,1,1,0.5820667147636414
7420,52679099999_Wuwei,6,8.100000381469727,5.468166828155518,2,1,1,1,0.5932020545005798
7420,52889099999_Lanzhou,1,3.700000047683716,2.8672780990600586,1,0,0,1,0.5492991209030151
7420,52889099999_Lanzhou,3,5.5,2.7635810375213623,1,1,0,1,0.5353233814239502
7420,52889099999_Lanzhou,6,4.699999809265137,2.7034943103790283,1,1,0,1,0.5538038611412048
7420,53614099999_Yinchuan,1,2.900000095367432,5.757961750030518,0,1,0,1,0.5897108316421509
7420,53614099999_Yinchuan,3,6.800000190734863,5.525924205780029,1,1,0,1,0.5786677002906799
7420,53614099999_Yinchuan,6,8.800000190734863,5.264801025390625,1,1,0,1,0.5903381109237671
7420,53663099999_Dingbian,1,24.5,13.139779090881348,3,3,1,1,0.6865299344062805
7420,53663099999_Dingbian,3,30.600000381469727,12.58000373840332,3,3,1,1,0.6826945543289185
7420,53663099999_Dingbian,6,20.100000381469727,11.805502891540527,3,3,1,1,0.6784489154815674
7420,53772099999_Yulin,1,6.5,8.403648376464844,2,2,1,1,0.625678539276123
7420,53772099999_Yulin,3,6.699999809265137,8.054147720336914,2,3,1,1,0.6173195838928223
7420,53772099999_Yulin,6,11.0,7.60902738571167,2,2,1,1,0.6229338645935059
7421,52533099999_Jiayuguan,1,5.400000095367432,8.660383224487305,1,3,0,1,0.629102885723114
7421,52533099999_Jiayuguan,3,14.800000190734863,8.299484252929688,2,3,1,1,0.6210007667541504
7421,52533099999_Jiayuguan,6,16.200000762939453,7.836508750915527,3,2,1,1,0.6260435581207275
7421,52533099999_Jiuquan,1,5.0,7.773497581481934,1,2,0,1,0.6172206997871399
7421,52533099999_Jiuquan,3,12.399999618530272,7.451974391937256,2,2,1,1,0.6082276105880737
