sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
7420,52533099999_Jiayuguan,1,4.0,10.143784523010254,1,2,0,1,0.6756970286369324
7420,52533099999_Jiayuguan,3,16.700000762939453,9.884321212768556,3,2,1,1,0.6707034707069397
7420,52533099999_Jiayuguan,6,11.800000190734863,9.61463737487793,2,2,1,1,0.6560866236686707
7420,52533099999_Jiuquan,1,8.899999618530273,7.763740539550781,2,1,1,1,0.5792890191078186
7420,52533099999_Jiuquan,3,9.399999618530272,7.845435619354248,2,1,1,1,0.5902087092399597
7420,52533099999_Jiuquan,6,4.900000095367432,8.048823356628418,1,1,0,1,0.5983821153640747
7420,52652099999_Zhangye,1,0.699999988079071,5.824273109436035,0,1,0,1,0.5234059691429138
7420,52652099999_Zhangye,3,6.800000190734863,6.054213523864746,1,1,0,1,0.540141224861145
7420,52652099999_Zhangye,6,7.0,6.465874195098877,1,1,0,1,0.5617997646331787
7420,52679099999_Wuwei,1,6.599999904632568,6.296252250671387,2,1,1,1,0.5609257221221924
7420,52679099999_Wuwei,3,6.599999904632568,6.378046035766602,2,1,1,1,0.5691321492195129
7420,52679099999_Wuwei,6,8.100000381469727,6.585957050323486,2,1,1,1,0.5815699696540833
7420,52889099999_Lanzhou,1,3.700000047683716,4.076026916503906,1,0,0,0,0.4457150995731354
7420,52889099999_Lanzhou,3,5.5,4.565226078033447,1,0,0,0,0.4753009974956512
7420,52889099999_Lanzhou,6,4.699999809265137,5.336208343505859,1,0,0,1,0.5158681869506836
7420,53614099999_Yinchuan,1,2.900000095367432,4.979707717895508,0,0,0,0,0.4915297627449035
7420,53614099999_Yinchuan,3,6.800000190734863,5.308097839355469,1,0,0,1,0.5129008889198303
7420,53614099999_Yinchuan,6,8.800000190734863,5.856745719909668,1,0,0,1,0.5423170328140259
7420,53663099999_Dingbian,1,24.5,11.80798625946045,3,2,1,1,0.7433611750602722
7420,53663099999_Dingbian,3,30.600000381469727,11.263585090637209,3,2,1,1,0.727452278137207
7420,53663099999_Dingbian,6,20.100000381469727,10.599757194519045,3,2,1,1,0.6978381872177124
7420,53772099999_Yulin,1,6.5,8.402542114257812,2,2,1,1,0.6293094158172607
7420,53772099999_Yulin,3,6.699999809265137,8.278227806091309,2,1,1,1,0.62879478931427
7420,53772099999_Yulin,6,11.0,8.198336601257324,2,1,1,1,0.6248512268066406
7421,52533099999_Jiayuguan,1,5.400000095367432,8.421905517578125,1,1,0,1,0.6075013875961304
7421,52533099999_Jiayuguan,3,14.800000190734863,8.4064359664917,2,1,1,1,0.6135751605033875
7421,52533099999_Jiayuguan,6,16.200000762939453,8.47514820098877,3,1,1,1,0.6149560213088989
7421,52533099999_Jiuquan,1,5.0,8.418659210205078,1,1,0,1,0.6128350496292114
7421,52533099999_Jiuquan,3,12.399999618530272,8.376872062683105,2,1,1,1,0.6172968745231628
7421,52533099999_Jiuquan,6,8.5,8.409647941589355,2,1,1,1,0.6173738837242126
7421,52652099999_Zhangye,1,4.199999809265137,6.572432518005371,1,1,0,1,0.5658787488937378
7421,52652099999_Zhangye,3,6.400000095367432,6.647178649902344,2,1,1,1,0.5741600394248962
7421,52652099999_Zhangye,6,6.5,6.844637870788574,2,1,1,1,0.5854225754737854
7421,52679099999_Wuwei,1,7.900000095367432,6.830647468566895,2,1,1,1,0.5886825323104858
7421,52679099999_Wuwei,3,6.099999904632568,6.811841011047363,2,1,1,1,0.5916122198104858
7421,52679099999_Wuwei,6,9.800000190734863,6.8807549476623535,2,1,1,1,0.5972890257835388
7421,52889099999_Lanzhou,1,4.5,3.878126859664917,1,0,0,0,0.4483409523963928
7421,52889099999_Lanzhou,3,5.400000095367432,4.343188285827637,1,0,0,0,0.4760337769985199
7421,52889099999_Lanzhou,6,8.399999618530273,5.081796646118164,1,0,0,1,0.5159052014350891
7421,53614099999_Yinchuan,1,4.800000190734863,5.816638946533203,1,1,0,1,0.5399156808853149
7421,53614099999_Yinchuan,3,8.600000381469727,5.968867301940918,2,1,1,1,0.5516794323921204
7421,53614099999_Yinchuan,6,7.900000095367432,6.274411678314209,2,1,1,1,0.5692391991615295
7421,53663099999_Dingbian,1,30.399999618530277,16.171276092529297,3,3,1,1,0.8636919260025024
7421,53663099999_Dingbian,3,29.700000762939453,14.974149703979492,3,3,1,1,0.8366543054580688
