sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
7420,52533099999_Jiayuguan,1,4.0,10.421346664428713,1,2,0,1,0.6661176085472107
7420,52533099999_Jiayuguan,3,16.700000762939453,10.29951000213623,3,2,1,1,0.6811890006065369
7420,52533099999_Jiayuguan,6,11.800000190734863,10.273347854614258,2,2,1,1,0.6620420217514038
7420,52533099999_Jiuquan,1,8.899999618530273,6.895514965057373,2,1,1,0,0.4319033920764923
7420,52533099999_Jiuquan,3,9.399999618530272,6.96388053894043,2,1,1,0,0.4818584322929382
7420,52533099999_Jiuquan,6,4.900000095367432,7.098816394805908,1,1,0,1,0.526149332523346
7420,52652099999_Zhangye,1,0.699999988079071,6.865637302398682,0,1,0,0,0.4671754539012909
7420,52652099999_Zhangye,3,6.800000190734863,6.87003755569458,1,1,0,0,0.4986122250556946
7420,52652099999_Zhangye,6,7.0,7.018492221832275,1,1,0,1,0.5336212515830994
7420,52679099999_Wuwei,1,6.599999904632568,6.812716960906982,2,2,1,1,0.616479218006134
7420,52679099999_Wuwei,3,6.599999904632568,6.96833610534668,2,2,1,1,0.6557990312576294
7420,52679099999_Wuwei,6,8.100000381469727,6.789622783660889,2,2,1,1,0.6849514842033386
7420,52889099999_Lanzhou,1,3.700000047683716,5.26705265045166,1,0,0,0,0.2367074787616729
7420,52889099999_Lanzhou,3,5.5,5.456923961639404,1,0,0,0,0.2733313739299774
7420,52889099999_Lanzhou,6,4.699999809265137,5.892745971679688,1,0,0,0,0.3601661920547485
7420,53614099999_Yinchuan,1,2.900000095367432,6.34410572052002,0,0,0,0,0.3281179368495941
7420,53614099999_Yinchuan,3,6.800000190734863,6.390404224395752,1,0,0,0,0.3460305333137512
7420,53614099999_Yinchuan,6,8.800000190734863,6.76520299911499,1,0,0,0,0.4280686676502228
7420,53663099999_Dingbian,1,24.5,13.678096771240234,3,3,1,1,0.8531402945518494
7420,53663099999_Dingbian,3,30.600000381469727,13.190147399902344,3,3,1,1,0.8451467752456665
7420,53663099999_Dingbian,6,20.100000381469727,12.683075904846191,3,3,1,1,0.8193184733390808
7420,53772099999_Yulin,1,6.5,8.276697158813477,2,1,1,1,0.5318151712417603
7420,53772099999_Yulin,3,6.699999809265137,8.439483642578125,2,1,1,1,0.6021897196769714
7420,53772099999_Yulin,6,11.0,8.291608810424805,2,1,1,1,0.6349228024482727
7421,52533099999_Jiayuguan,1,5.400000095367432,9.31893253326416,1,2,0,1,0.6725055575370789
7421,52533099999_Jiayuguan,3,14.800000190734863,9.317840576171877,2,2,1,1,0.7137070298194885
7421,52533099999_Jiayuguan,6,16.200000762939453,9.23649787902832,3,2,1,1,0.7032296657562256
7421,52533099999_Jiuquan,1,5.0,7.743064403533935,1,2,0,1,0.6529695391654968
7421,52533099999_Jiuquan,3,12.399999618530272,7.751062393188477,2,2,1,1,0.6787872910499573
7421,52533099999_Jiuquan,6,8.5,7.716821670532227,2,2,1,1,0.6651114821434021
7421,52652099999_Zhangye,1,4.199999809265137,6.943970203399658,1,2,0,1,0.6236504316329956
7421,52652099999_Zhangye,3,6.400000095367432,6.958171367645264,2,2,1,1,0.6500887870788574
7421,52652099999_Zhangye,6,6.5,6.914566516876221,2,2,1,1,0.6434627175331116
7421,52679099999_Wuwei,1,7.900000095367432,7.607073783874512,2,2,1,1,0.7451221942901611
7421,52679099999_Wuwei,3,6.099999904632568,7.645828247070312,2,2,1,1,0.7651448249816895
7421,52679099999_Wuwei,6,9.800000190734863,7.328859329223633,2,2,1,1,0.7574475407600403
7421,52889099999_Lanzhou,1,4.5,5.624844551086426,1,0,0,0,0.2546731531620025
7421,52889099999_Lanzhou,3,5.400000095367432,5.707442283630371,1,0,0,0,0.2864950895309448
7421,52889099999_Lanzhou,6,8.399999618530273,6.145790576934815,1,0,0,0,0.39154252409935
7421,53614099999_Yinchuan,1,4.800000190734863,7.075011730194092,1,0,0,0,0.46805140376091
7421,53614099999_Yinchuan,3,8.600000381469727,7.030055046081543,2,1,1,0,0.4753516614437103
7421,53614099999_Yinchuan,6,7.900000095367432,7.2485032081604,2,0,1,1,0.5036555528640747
7421,53663099999_Dingbian,1,30.399999618530277,15.53342628479004,3,3,1,1,0.915144681930542
7421,53663099999_Dingbian,3,29.700000762939453,14.929879188537598,3,3,1,1,0.9036478400230408
7421,53663099999_Dingbian,6,18.399999618530277,13.951821327209473,3,3,1,1,0.8694369792938232
7421,53772099999_Yulin,1,3.799999952316284,9.584988594055176,1,2,0,1,0.7365405559539795
7421,53772099999_Yulin,3,7.599999904632568,9.489320755004885,2,2,1,1,0.7687380313873291
7421,53772099999_Yulin,6,10.300000190734863,9.266921043395996,2,2,1,1,0.7572310566902161
7422,52533099999_Jiayuguan,1,16.700000762939453,8.836889266967773,3,2,1,1,0.6983724236488342
7422,52533099999_Jiayuguan,3,10.699999809265137,8.94162654876709,2,2,1,1,0.7523252367973328
7422,52533099999_Jiayuguan,6,14.600000381469728,8.639982223510742,2,2,1,1,0.7463366389274597
7422,52533099999_Jiuquan,1,9.399999618530272,9.149321556091309,2,2,1,1,0.7979452013969421
7422,52533099999_Jiuquan,3,7.400000095367432,8.926280975341797,2,2,1,1,0.8075850605964661
7422,52533099999_Jiuquan,6,4.699999809265137,8.683040618896484,1,2,0,1,0.7640619874000549
7422,52652099999_Zhangye,1,6.800000190734863,7.004326343536377,2,2,1,1,0.6871935725212097
7422,52652099999_Zhangye,3,8.800000190734863,7.062499523162842,2,2,1,1,0.7107395529747009
7422,52652099999_Zhangye,6,1.5,6.879937648773193,1,2,0,1,0.695105254650116
7422,52679099999_Wuwei,1,6.599999904632568,8.248684883117676,2,2,1,1,0.7976803779602051
7422,52679099999_Wuwei,3,5.699999809265137,8.158672332763672,2,2,1,1,0.8060267567634583
7422,52679099999_Wuwei,6,0.5,7.768548488616943,1,2,0,1,0.7801533341407776
7422,52889099999_Lanzhou,1,5.5,6.028443336486816,1,0,0,0,0.2989962100982666
7422,52889099999_Lanzhou,3,4.099999904632568,6.091625213623047,1,0,0,0,0.3210507035255432
7422,52889099999_Lanzhou,6,6.900000095367432,6.472928047180176,1,0,0,0,0.4211063086986542
7422,53614099999_Yinchuan,1,6.800000190734863,7.154499053955078,2,2,1,1,0.6302438974380493
7422,53614099999_Yinchuan,3,9.5,7.100071430206299,2,2,1,1,0.6347693800926208
7422,53614099999_Yinchuan,6,3.900000095367432,7.107863426208496,1,2,0,1,0.6201440095901489
7422,53663099999_Dingbian,1,30.600000381469727,15.750447273254396,3,3,1,1,0.9214078783988952
7422,53663099999_Dingbian,3,24.600000381469727,15.133431434631348,3,3,1,1,0.9080986976623536
7422,53663099999_Dingbian,6,17.600000381469727,14.107864379882812,3,3,1,1,0.8758680820465088
7422,53772099999_Yulin,1,6.699999809265137,10.237222671508787,2,2,1,1,0.8195886611938477
7422,53772099999_Yulin,3,8.100000381469727,10.01290798187256,2,2,1,1,0.8344587087631226
7422,53772099999_Yulin,6,10.899999618530272,9.600971221923828,2,2,1,1,0.8112518191337585
7423,52533099999_Jiayuguan,1,14.800000190734863,8.84251594543457,2,2,1,1,0.7211813926696777
7423,52533099999_Jiayuguan,3,11.800000190734863,8.917510032653809,2,2,1,1,0.7717296481132507
7423,52533099999_Jiayuguan,6,11.699999809265137,8.583173751831055,2,2,1,1,0.7621923089027405
7423,52533099999_Jiuquan,1,12.399999618530272,7.8310394287109375,2,2,1,1,0.7358490824699402
7423,52533099999_Jiuquan,3,4.900000095367432,7.757469177246094,1,2,0,1,0.7524282336235046
7423,52533099999_Jiuquan,6,5.800000190734863,7.608433723449707,1,2,0,1,0.7173954248428345
7423,52652099999_Zhangye,1,6.400000095367432,6.751913070678711,2,2,1,1,0.6831737160682678
7423,52652099999_Zhangye,3,7.0,6.779993534088135,2,2,1,1,0.7029297351837158
7423,52652099999_Zhangye,6,7.199999809265137,6.6315531730651855,2,2,1,1,0.6845437288284302
7423,52679099999_Wuwei,1,6.099999904632568,8.142780303955078,2,2,1,1,0.7975338697433472
7423,52679099999_Wuwei,3,8.100000381469727,8.04643440246582,2,2,1,1,0.8064820766448975
7423,52679099999_Wuwei,6,8.199999809265137,7.644472599029541,2,2,1,1,0.7739452123641968
7423,52889099999_Lanzhou,1,5.400000095367432,6.297045707702637,1,0,0,0,0.3466472029685974
7423,52889099999_Lanzhou,3,4.699999809265137,6.375606536865234,1,0,0,0,0.3614652156829834
7423,52889099999_Lanzhou,6,7.099999904632568,6.681072235107422,1,0,0,0,0.443318635225296
7423,53614099999_Yinchuan,1,8.600000381469727,6.802133560180664,2,2,1,1,0.63592529296875
7423,53614099999_Yinchuan,3,8.800000190734863,6.77996301651001,2,2,1,1,0.6428532600402832
7423,53614099999_Yinchuan,6,1.5,6.748148441314697,1,2,0,1,0.6271435618400574
7423,53663099999_Dingbian,1,29.700000762939453,15.917879104614258,3,3,1,1,0.9221825003623962
7423,53663099999_Dingbian,3,20.100000381469727,15.283185005187988,3,3,1,1,0.906941831111908
7423,53663099999_Dingbian,6,13.699999809265137,14.255586624145508,2,3,1,1,0.8757603764533997
7423,53772099999_Yulin,1,7.599999904632568,9.313104629516602,2,2,1,1,0.7928691506385803
7423,53772099999_Yulin,3,11.0,9.235469818115234,2,2,1,1,0.8141199946403503
7423,53772099999_Yulin,6,12.5,8.801777839660645,2,2,1,1,0.7950308322906494
7424,52533099999_Jiayuguan,1,10.699999809265137,12.23359203338623,2,3,1,1,0.8771700859069824
7424,52533099999_Jiayuguan,3,16.200000762939453,11.764742851257324,3,3,1,1,0.8802971839904785
