sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
7420,52533099999_Jiayuguan,1,4.0,10.769949913024902,1,2,0,1,0.700590193271637
7420,52533099999_Jiayuguan,3,16.700000762939453,10.28449249267578,3,2,1,1,0.6852243542671204
7420,52533099999_Jiayuguan,6,11.800000190734863,9.609731674194336,2,2,1,1,0.6711922883987427
7420,52533099999_Jiuquan,1,8.899999618530273,6.55636739730835,2,1,1,1,0.5817857384681702
7420,52533099999_Jiuquan,3,9.399999618530272,6.49625825881958,2,1,1,1,0.5783330202102661
7420,52533099999_Jiuquan,6,4.900000095367432,6.500960826873779,1,1,0,1,0.5882397294044495
7420,52652099999_Zhangye,1,0.699999988079071,5.027611255645752,0,1,0,1,0.5230599045753479
7420,52652099999_Zhangye,3,6.800000190734863,5.162830829620361,1,0,0,1,0.5271207690238953
7420,52652099999_Zhangye,6,7.0,5.485097408294678,1,0,0,1,0.5486107468605042
7420,52679099999_Wuwei,1,6.599999904632568,5.745214939117432,2,2,1,1,0.6042289733886719
7420,52679099999_Wuwei,3,6.599999904632568,5.605830192565918,2,2,1,1,0.5946407914161682
7420,52679099999_Wuwei,6,8.100000381469727,5.462138652801514,2,2,1,1,0.6021266579627991
7420,52889099999_Lanzhou,1,3.700000047683716,4.685280799865723,1,0,0,0,0.4530848264694214
7420,52889099999_Lanzhou,3,5.5,5.053900718688965,1,0,0,0,0.469626635313034
7420,52889099999_Lanzhou,6,4.699999809265137,5.775856971740723,1,0,0,1,0.5025433897972107
7420,53614099999_Yinchuan,1,2.900000095367432,4.914530277252197,0,0,0,0,0.4917108714580536
7420,53614099999_Yinchuan,3,6.800000190734863,5.154222011566162,1,0,0,1,0.501502275466919
7420,53614099999_Yinchuan,6,8.800000190734863,5.655940532684326,1,0,0,1,0.5281018018722534
7420,53663099999_Dingbian,1,24.5,12.669557571411133,3,2,1,1,0.7092126607894897
7420,53663099999_Dingbian,3,30.600000381469727,12.153386116027832,3,2,1,1,0.69637131690979
7420,53663099999_Dingbian,6,20.100000381469727,11.451305389404297,3,2,1,1,0.6787912249565125
7420,53772099999_Yulin,1,6.5,6.966085910797119,2,2,1,1,0.6114539504051208
7420,53772099999_Yulin,3,6.699999809265137,6.803900241851807,2,2,1,1,0.603410005569458
7420,53772099999_Yulin,6,11.0,6.637345790863037,2,2,1,1,0.6080199480056763
7421,52533099999_Jiayuguan,1,5.400000095367432,8.007174491882324,1,2,0,1,0.6322494745254517
7421,52533099999_Jiayuguan,3,14.800000190734863,7.773299694061279,2,2,1,1,0.6228020787239075
7421,52533099999_Jiayuguan,6,16.200000762939453,7.496738433837891,3,2,1,1,0.62269127368927
7421,52533099999_Jiuquan,1,5.0,7.543268203735352,1,2,0,1,0.6375291347503662
7421,52533099999_Jiuquan,3,12.399999618530272,7.28943920135498,2,2,1,1,0.6260529160499573
7421,52533099999_Jiuquan,6,8.5,6.971983432769775,2,2,1,1,0.625756025314331
7421,52652099999_Zhangye,1,4.199999809265137,6.561514377593994,1,2,0,1,0.643639326095581
7421,52652099999_Zhangye,3,6.400000095367432,6.283532619476318,2,2,1,1,0.628815233707428
7421,52652099999_Zhangye,6,6.5,5.910852909088135,2,2,1,1,0.6289069056510925
7421,52679099999_Wuwei,1,7.900000095367432,6.61106014251709,2,2,1,1,0.653224766254425
7421,52679099999_Wuwei,3,6.099999904632568,6.298088550567627,2,2,1,1,0.6368299126625061
7421,52679099999_Wuwei,6,9.800000190734863,5.8654656410217285,2,2,1,1,0.6353497505187988
7421,52889099999_Lanzhou,1,4.5,4.563467502593994,1,0,0,0,0.4555046260356903
7421,52889099999_Lanzhou,3,5.400000095367432,4.9236931800842285,1,0,0,0,0.4712949991226196
7421,52889099999_Lanzhou,6,8.399999618530273,5.629446506500244,1,0,0,1,0.5040193200111389
7421,53614099999_Yinchuan,1,4.800000190734863,5.96051549911499,1,1,0,1,0.5956076979637146
7421,53614099999_Yinchuan,3,8.600000381469727,5.851546764373779,2,2,1,1,0.5881320238113403
7421,53614099999_Yinchuan,6,7.900000095367432,5.763484477996826,2,1,1,1,0.5966882705688477
7421,53663099999_Dingbian,1,30.399999618530277,18.81982421875,3,3,1,1,0.8855661749839783
7421,53663099999_Dingbian,3,29.700000762939453,17.35262107849121,3,3,1,1,0.8610865473747253
7421,53663099999_Dingbian,6,18.399999618530277,15.086743354797363,3,3,1,1,0.8217147588729858
7421,53772099999_Yulin,1,3.799999952316284,9.25735092163086,1,2,0,1,0.7172949314117432
7421,53772099999_Yulin,3,7.599999904632568,8.701231002807617,2,2,1,1,0.6960397958755493
7421,53772099999_Yulin,6,10.300000190734863,7.883433818817139,2,2,1,1,0.6814780235290527
7422,52533099999_Jiayuguan,1,16.700000762939453,7.815478801727295,3,2,1,1,0.6403006911277771
7422,52533099999_Jiayuguan,3,10.699999809265137,7.55217981338501,2,2,1,1,0.6289491653442383
7422,52533099999_Jiayuguan,6,14.600000381469728,7.222029209136963,2,2,1,1,0.6278465986251831
7422,52533099999_Jiuquan,1,9.399999618530272,9.49294090270996,2,2,1,1,0.7094689607620239
7422,52533099999_Jiuquan,3,7.400000095367432,8.969243049621582,2,2,1,1,0.6899464726448059
7422,52533099999_Jiuquan,6,4.699999809265137,8.210830688476562,1,2,0,1,0.6762218475341797
7422,52652099999_Zhangye,1,6.800000190734863,6.83028507232666,2,2,1,1,0.6606422662734985
7422,52652099999_Zhangye,3,8.800000190734863,6.490294456481934,2,2,1,1,0.6434577703475952
7422,52652099999_Zhangye,6,1.5,6.013850688934326,1,2,0,1,0.6405237913131714
7422,52679099999_Wuwei,1,6.599999904632568,7.880566596984863,2,2,1,1,0.7034619450569153
7422,52679099999_Wuwei,3,5.699999809265137,7.377752304077148,2,2,1,1,0.6814834475517273
7422,52679099999_Wuwei,6,0.5,6.633538722991943,1,2,0,1,0.6706504225730896
7422,52889099999_Lanzhou,1,5.5,4.492530822753906,1,0,0,0,0.4569146633148193
7422,52889099999_Lanzhou,3,4.099999904632568,4.8478684425354,1,0,0,0,0.4722668528556824
7422,52889099999_Lanzhou,6,6.900000095367432,5.544186115264893,1,0,0,1,0.5048786997795105
7422,53614099999_Yinchuan,1,6.800000190734863,7.375864028930664,2,2,1,1,0.6720042824745178
7422,53614099999_Yinchuan,3,9.5,6.994338035583496,2,2,1,1,0.6540969610214233
7422,53614099999_Yinchuan,6,3.900000095367432,6.453372001647949,1,2,0,1,0.648678183555603
7422,53663099999_Dingbian,1,30.600000381469727,20.747896194458008,3,3,1,1,0.9167045950889589
7422,53663099999_Dingbian,3,24.600000381469727,18.99074363708496,3,3,1,1,0.8936044573783875
7422,53663099999_Dingbian,6,17.600000381469727,16.248821258544922,3,3,1,1,0.8539648056030273
7422,53772099999_Yulin,1,6.699999809265137,10.37425708770752,2,3,1,1,0.7677934765815735
7422,53772099999_Yulin,3,8.100000381469727,9.599428176879885,2,3,1,1,0.7414751052856445
7422,53772099999_Yulin,6,10.899999618530272,8.417950630187988,2,3,1,1,0.718745231628418
7423,52533099999_Jiayuguan,1,14.800000190734863,9.48936653137207,2,2,1,1,0.702817440032959
7423,52533099999_Jiayuguan,3,11.800000190734863,8.992413520812988,2,2,1,1,0.6843658089637756
7423,52533099999_Jiayuguan,6,11.699999809265137,8.28028392791748,2,2,1,1,0.6716099381446838
7423,52533099999_Jiuquan,1,12.399999618530272,8.534541130065918,2,2,1,1,0.68022620677948
7423,52533099999_Jiuquan,3,4.900000095367432,8.124046325683594,1,2,0,1,0.6634817719459534
7423,52533099999_Jiuquan,6,5.800000190734863,7.5486884117126465,1,2,0,1,0.6552925109863281
7423,52652099999_Zhangye,1,6.400000095367432,7.501117706298828,2,2,1,1,0.6751627922058105
7423,52652099999_Zhangye,3,7.0,7.107859134674072,2,2,1,1,0.6569982767105103
7423,52652099999_Zhangye,6,7.199999809265137,6.548274517059326,2,2,1,1,0.6509298086166382
7423,52679099999_Wuwei,1,6.099999904632568,8.536111831665039,2,3,1,1,0.726981520652771
7423,52679099999_Wuwei,3,8.100000381469727,7.938228607177734,2,2,1,1,0.7027584910392761
7423,52679099999_Wuwei,6,8.199999809265137,7.038248538970947,2,2,1,1,0.6876819729804993
7423,52889099999_Lanzhou,1,5.400000095367432,4.274693965911865,1,0,0,0,0.4612491428852081
7423,52889099999_Lanzhou,3,4.699999809265137,4.615020275115967,1,0,0,0,0.475252628326416
7423,52889099999_Lanzhou,6,7.099999904632568,5.282362937927246,1,0,0,1,0.5075176954269409
7423,53614099999_Yinchuan,1,8.600000381469727,7.259186744689941,2,2,1,1,0.6589323282241821
7423,53614099999_Yinchuan,3,8.800000190734863,6.926429271697998,2,2,1,1,0.6430111527442932
7423,53614099999_Yinchuan,6,1.5,6.468362331390381,1,2,0,1,0.6397668123245239
7423,53663099999_Dingbian,1,29.700000762939453,21.809755325317383,3,3,1,1,0.9230425357818604
7423,53663099999_Dingbian,3,20.100000381469727,19.98297691345215,3,3,1,1,0.9009754061698914
7423,53663099999_Dingbian,6,13.699999809265137,17.134902954101562,2,3,1,1,0.8613479137420654
7423,53772099999_Yulin,1,7.599999904632568,9.803051948547363,2,3,1,1,0.7536518573760986
7423,53772099999_Yulin,3,11.0,9.091904640197754,2,3,1,1,0.7281368374824524
7423,53772099999_Yulin,6,12.5,8.012969970703125,2,2,1,1,0.7078871130943298
7424,52533099999_Jiayuguan,1,10.699999809265137,14.07670783996582,2,3,1,1,0.8307762742042542
7424,52533099999_Jiayuguan,3,16.200000762939453,12.97959804534912,3,3,1,1,0.8037160634994507
7424,52533099999_Jiayuguan,6,12.199999809265137,11.290250778198242,2,3,1,1,0.7705625891685486
7424,52533099999_Jiuquan,1,7.400000095367432,9.896806716918944,2,3,1,1,0.7321089506149292
7424,52533099999_Jiuquan,3,8.5,9.28001594543457,2,2,1,1,0.7098912000656128
7424,52533099999_Jiuquan,6,3.799999952316284,8.365825653076172,1,2,0,1,0.6924699544906616
7424,52652099999_Zhangye,1,8.800000190734863,8.79179573059082,2,3,1,1,0.7326347231864929
7424,52652099999_Zhangye,3,6.5,8.170509338378906,2,2,1,1,0.7080985903739929
7424,52652099999_Zhangye,6,7.0,7.233470439910889,2,2,1,1,0.6919119954109192
7424,52679099999_Wuwei,1,5.699999809265137,8.197059631347656,2,3,1,1,0.7185907959938049
7424,52679099999_Wuwei,3,9.800000190734863,7.633433818817139,2,2,1,1,0.694929301738739
7424,52679099999_Wuwei,6,12.199999809265137,6.788181781768799,2,2,1,1,0.6814758777618408
7424,52889099999_Lanzhou,1,4.099999904632568,4.233147144317627,1,0,0,0,0.4620765149593353
7424,52889099999_Lanzhou,3,8.399999618530273,4.570610523223877,1,0,0,0,0.4758222997188568
7424,52889099999_Lanzhou,6,2.900000095367432,5.232426643371582,0,0,0,1,0.5080209970474243
7424,53614099999_Yinchuan,1,9.5,8.693498611450195,2,3,1,1,0.7216266393661499
7424,53614099999_Yinchuan,3,7.900000095367432,8.118315696716309,2,2,1,1,0.6985340118408203
7424,53614099999_Yinchuan,6,2.400000095367432,7.259809970855713,1,2,0,1,0.6840359568595886
7424,53663099999_Dingbian,1,24.600000381469727,21.866226196289062,3,3,1,1,0.9241101741790771
7424,53663099999_Dingbian,3,18.399999618530277,20.02694129943848,3,3,1,1,0.9021104574203492
7424,53663099999_Dingbian,6,14.300000190734863,17.157970428466797,2,3,1,1,0.8625519871711731
7424,53772099999_Yulin,1,8.100000381469727,10.74466609954834,2,3,1,1,0.7881489396095276
7424,53772099999_Yulin,3,10.300000190734863,9.872194290161133,2,3,1,1,0.759994387626648
7424,53772099999_Yulin,6,16.100000381469727,8.526605606079102,3,3,1,1,0.7343595027923584
7425,52533099999_Jiayuguan,1,11.800000190734863,13.263340950012209,2,3,1,1,0.8170665502548218
7425,52533099999_Jiayuguan,3,14.600000381469728,12.243468284606934,2,3,1,1,0.7900508046150208
7425,52533099999_Jiayuguan,6,14.199999809265137,10.676840782165527,2,3,1,1,0.7588559985160828
7425,52533099999_Jiuquan,1,4.900000095367432,10.982633590698242,1,3,0,1,0.7606106400489807
7425,52533099999_Jiuquan,3,4.699999809265137,10.242313385009766,1,3,0,1,0.7364091873168945
7425,52533099999_Jiuquan,6,4.5,9.128914833068848,1,3,0,1,0.7139350771903992
7425,52652099999_Zhangye,1,7.0,8.584375381469727,2,3,1,1,0.7261490821838379
7425,52652099999_Zhangye,3,1.5,7.990087985992432,1,2,0,1,0.7021493315696716
7425,52652099999_Zhangye,6,6.900000095367432,7.096994876861572,2,2,1,1,0.6871339082717896
7425,52679099999_Wuwei,1,8.100000381469727,7.851082801818848,2,2,1,1,0.7112938761711121
7425,52679099999_Wuwei,3,0.5,7.316631317138672,1,2,0,1,0.6880266070365906
7425,52679099999_Wuwei,6,7.699999809265137,6.517205715179443,2,2,1,1,0.6760696172714233
7425,52889099999_Lanzhou,1,4.699999809265137,4.162178993225098,1,0,0,0,0.4634902477264404
7425,52889099999_Lanzhou,3,6.900000095367432,4.494751930236816,1,0,0,0,0.4767954647541046
7425,52889099999_Lanzhou,6,8.699999809265137,5.147128105163574,1,0,0,1,0.508880615234375
7425,53614099999_Yinchuan,1,8.800000190734863,8.518219947814941,2,2,1,1,0.6996268033981323
7425,53614099999_Yinchuan,3,3.900000095367432,8.03199291229248,1,2,0,1,0.6796250939369202
7425,53614099999_Yinchuan,6,5.900000095367432,7.325209140777588,2,2,1,1,0.6685575246810913
7425,53663099999_Dingbian,1,20.100000381469727,21.846834182739254,3,3,1,1,0.923411190509796
7425,53663099999_Dingbian,3,17.600000381469727,20.01579093933105,3,3,1,1,0.9013825058937072
7425,53663099999_Dingbian,6,18.100000381469727,17.16083526611328,3,3,1,1,0.8617713451385498
